patientId,PredictionString
0edb45b6-eb6a-42d9-902d-204730c3405e,
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,
23f653b7-5388-4213-98c6-418aa9eb980d,
00a05408-8291-4231-886e-13763e103161,0.6804775110996589 128 193 193 320 
2178c094-b206-4fe5-a9ef-d84540996b89,
055fde50-adad-457e-9672-05c8ea1533f5,
10b1ae91-9c1a-4b1d-b269-51754df1b4f6,
2ec54800-bf48-43c5-aee9-18de34508ef4,
bfea966c-f72f-42f7-9712-9cf77b66bad6,
3132440e-c4bc-4dc5-b7af-ef3e082ed989,
268e70e8-ae02-4926-90fb-f458452c53d2,
0edcf2dd-71fe-4108-9303-24d51b4faf72,
14a190f2-7a4c-463c-b1eb-85d7ede5e1a1,
2dfde10a-53c1-4c69-b49a-43aa4543b7f4,
2c80b7ba-3929-4c36-9fd7-c7142ae83922,
0e245423-3ccd-41ee-84a5-b9f0a20dba71,
1b4d9ebb-644e-4602-ad36-d83cf7415be6,0.6214911098268049 193 511 254 257 
1ed9d674-2a7d-40d9-b40d-e754fc49938e,
11083a27-8a7f-42ee-bb01-cb4a9c95440b,
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,
24c98b8f-6d53-4ef1-b0f6-dce04a10f1b7,
10f8e8da-3c33-4c68-8c10-bba18360b166,
129a1251-95cf-4663-91ad-4e58bc0b2d08,
19a62d7a-3d7d-4b5b-8dca-3247af94f339,
02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc,
200613d9-e461-4836-ae40-b349087e01a2,
2984b5f3-1b35-4a32-9acd-88f8d7452818,
1f7a3519-99e6-4466-9859-5e628bebff73,
11a355bd-9544-4211-bfa8-451777c1d3c2,
1505f53a-4da5-416e-a279-66849672051c,
21b97415-1275-4483-9705-af9174fc2b4f,
2f55650d-f85f-47e7-b6e6-79ad8e3c7c53,
134bc526-8ebb-4419-9274-e2249fb3623f,
2ed57b2d-a30f-4728-a2f8-76bb825a813c,
0124882b-de2f-4023-985f-debb74aa6ebb,
0586660a-f243-41dc-bcae-d1e342640846,
26c3d53a-f772-4ad1-96d5-e217ca8c19af,
c1ca4417-83a6-43a7-a9bf-7d9587e7f14f,
1e79584e-007e-43a7-bef3-94c4889dbfdf,
2b1e28fe-e10f-4c40-bd0b-7f29f88afd6f,
2449f649-1a19-40b4-8d17-bd6f272377bb,
10163e08-1de2-44e1-9145-1922f4dd6805,
043410c0-9453-4c89-a1d6-2ee846d8a343,
12c8845f-9011-49f4-a9c3-e2121b8bcef3,
25e49cde-cdd9-47ba-9e3c-bc8406433240,
2aed7ffb-3b2b-4094-921a-0d5fbb270ab1,0.512060993580056 770 641 60 61 
269afae5-82da-4c2d-878b-d9e08965bf33,
13ebcd6e-6a66-40c4-9d58-a5c177f8b037,
1467b120-791b-4d54-a7ac-26c3f2201891,
28d0f2da-cacb-43b0-848d-4c6389d55d99,
28ba0617-0cac-4198-8b8a-c35fde545ace,
2baa8ae3-27e1-4193-b51e-68e2a1cc516a,
037e120a-24fa-4f9c-8813-111136e3c288,
001916b8-3d30-4935-a5d1-8eaddb1646cd,0.5408312850929948 193 321 127 193 
1b14f17b-bfca-4ed6-9f7f-9fe8e0b4a007,
14bc705c-8688-43f3-b1dd-90b0a4deebd5,
30258414-64e5-43d9-94bf-b6e175b91542,
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,0.5476709395664303 639 322 255 508 
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,
02c7fec6-46d9-480a-9ccc-edccfbbb44ab,
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,
0444a527-72cf-4bc9-b17f-100cf7acc889,
267daad6-b373-4a1a-94b5-c2dc02f506f6,
0fff88da-4b97-4a84-8cac-67f093cbbd93,
27b32500-40ef-4c14-ab88-ace5e9ceea27,0.6679292834481364 639 256 256 384 0.5968842612294754 194 385 253 320 
14f630ba-5e88-4944-9040-9861c91dc362,0.49231724602412846 322 257 189 192 
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,0.8161191133745647 574 193 195 574 0.7186003366476499 191 194 256 572 
25f20eb8-ca8b-4763-b213-8dcc63df4aed,
28ab894f-1324-4107-9af8-78f7928f512a,
0f65daf5-08f1-439a-8a50-2e64f1a8a5ac,
1aeb19e3-7365-4d66-afef-5157a3aca280,
2db5d817-4f4c-4773-afa0-ed3cdb3a5035,0.5726273351575983 193 448 192 191 
1fd15b31-7b21-483d-bbef-e9893d6a051b,
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,0.5245212837529941 513 193 253 381 
10b3c037-60a4-4589-9ab7-83088a174184,
044089f1-96a5-4612-9366-ce2791b76653,
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,
05207a0f-a1bc-46f8-8acb-aa72197e52af,
112bbb1f-9e2a-4421-b276-39868ef35904,
0e533087-5959-46e5-9fa5-95761a7d472f,
30c7ba0d-6b34-4a40-a92e-493c756d924a,
1172e6d2-4207-4b90-b66e-bf2b3af86462,
1b57f09b-5884-48b6-b7b5-2b3a323280b7,
28eaff00-5fb7-40ee-8206-9d2ff5b081e0,
1329b841-9c14-4f7c-9bce-4ba65067a20f,
2902bb15-a15a-4203-8a4b-6dca00a3d9fa,
2a54c3ee-7d7f-4c32-9b77-87279b8777a7,
bfff04d1-f510-4c26-9525-57e4b6b27c62,
153fce06-c27b-4eda-8db1-9f1c60ccf4a2,
2f1c6087-6bc6-41c9-8433-c55203f72963,
c1718678-44af-407f-829a-fc65bc854094,
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,
1a32542e-bc47-4703-82a7-d88bedc8c07d,
2beb8746-4e01-499d-ad6a-e29e7b30ddf6,
0f5460cd-0847-4977-9bbf-01de53f44f45,
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,
27e7f64a-a6a4-4a36-8888-c6c96c8e7828,
1d30b6dc-acca-4a35-a278-ca4b84629a7e,
c02e993c-7642-4d8a-aace-988c416ec09a,0.5520002306838583 257 192 126 64 0.662082902341562 576 193 255 445 
1f458170-a4e7-447f-a157-2b44e85f1e6c,
2cc72d62-1144-4fe9-a4ab-da083ad11392,0.6336636526652034 322 193 253 575 
309c2bb5-826b-4e7d-9bdb-9808d9450064,
11d0e217-7779-4446-bf81-7529de124d89,
1af50916-9b55-4df5-b1d3-dde1af2bc441,
c1f7889a-9ea9-4acb-b64c-b737c929599a,
205f5b04-b42a-4890-af36-0ed2de7a56a1,0.5686898434776142 255 385 191 446 
292aa643-7569-4ef7-8a51-12b62440a2b0,
216ef465-167c-495f-b1ad-8218b65338ea,0.5252552987485423 257 575 127 255 
0409b97f-7673-42e2-9943-0656c6aaca69,
043bf858-b33e-463b-98f5-32c0e75e49b3,
1c9d6056-3f6e-4d56-b425-e216ead4038b,
c1265ac3-6eae-4cf3-9880-26fd430312f3,
232f6bcd-2006-459a-9b30-b51beea28044,0.5751389217352845 577 384 128 129 
1d1d8348-c6cf-4dc4-a577-a75fa779f8f7,
0ed30a38-fd74-498f-aeaa-6febf7eb66be,
03e4827c-7338-4de3-9ac6-8831ba5637e9,
1f70d7ed-d3aa-47d7-acc6-3bc978011e42,
